"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.355939349492514,0.263413711025171,0.344729900062797,0.243569521412698,0.350206590048158,0.252995923282692,0.321793206889145,0.357218364589504
0.32670010003636,0.248204614219075,0.310730627319954,0.223294418362051,0.323487034860197,0.2444792125688,0.254963189499975,NA
0.462230719144474,0.35554038176213,0.463994278033733,0.355144725973552,0.452870364388489,0.341292268777849,0.138217639974064,0.415305805401273
0.329842357478795,0.227594887411588,0.315264692008218,0.199104499297848,0.32643153631638,0.220596464806063,0.256440737793355,0.514077523336705
0.371091458206382,0.280839267831805,0.361435904794238,0.264315450270289,0.361998476397252,0.266097186084363,0.318183242802005,0.307405497673675
0.321374804448535,0.264337986341221,0.304782469321834,0.243406057582778,0.314693093861483,0.255169458062193,0.247932958680366,NA
0.399663072843753,0.284379608385492,0.393431123903052,0.26874946402757,0.393684148404652,0.27383604561863,0.0344357953298599,0.445333367265468
0.323334249277432,0.239691183021676,0.307009824174586,0.212252291441809,0.321607103949802,0.237567079064581,0.231336784796539,0.0973108215976003
0.448748116439386,0.342683592522053,0.448460858146635,0.341059260495882,0.438491084238392,0.326261092180959,0.405221569021196,NA
0.399164005896982,0.333939893326417,0.393014645116829,0.328162682642214,0.394838879274529,0.322826716641858,0.489200286181437,0.515259433683654
0.380926631947384,0.300516327684755,0.372511704762545,0.288683494222212,0.370960840369768,0.284369922337817,0.205219843095155,0.186656668779875
0.374434661096372,0.296443977110243,0.365152849136217,0.283578539283719,0.365012630993558,0.281037316187086,0.302568775652743,0.364512666446586
0.37379878588822,0.282517190383943,0.364919761748805,0.267335934798889,0.366476227516466,0.269861316338683,0.433314315480114,0.486845511430474
0.37379878588822,0.282517190383943,0.364919761748805,0.267335934798889,0.366476227516466,0.269861316338683,0.433314315480114,0.486845511430474
0.343923416948982,0.230541793214854,0.330990486232367,0.20232757375878,0.341254144478687,0.22494988122886,0.191921598576085,0.139413084034462
0.378429920624093,0.259578845892744,0.369870268574683,0.238386296068035,0.374167622837893,0.251868773050372,0.151891118897716,NA
0.415311829472591,0.304568040551941,0.410037926239899,0.291226550490005,0.407157178204499,0.295343804523289,0.165457160618693,NA
0.415311829472591,0.304568040551941,0.410037926239899,0.291226550490005,0.407157178204499,0.295343804523289,0.165457160618693,NA
0.353729516217351,0.230551301684184,0.340432041487794,0.199228621833661,0.350912038102756,0.229116121295776,0.306225759857005,0.269577105852852
0.388147069679431,0.270979323386264,0.379354613104334,0.249497334526944,0.382436408400949,0.265259801629724,0.193113676367056,0.204485901714519
0.328851544649188,0.226387659242905,0.314148533092482,0.197606182611653,0.325546769139967,0.21952635673388,0.206700062893072,0.211796487222994
0.372428547932708,0.25564107437586,0.361802446429242,0.230931571120625,0.367775105674376,0.251124715800418,0.389063095140107,0.449399870939011
0.347034912121009,0.216431908618743,0.3329987249714,0.182228731086246,0.345714469846703,0.216859207721172,0.335142238460031,0.314732896278733
0.409264324261266,0.326191362044038,0.404410435527063,0.319962418809969,0.403412680706303,0.315346686796651,0.212318590801654,0.332550080439022
0.428856313473246,0.317996745198632,0.425684660086411,0.308804115548065,0.41989855698388,0.30755041797694,0.215885701240263,0.829727523949881
0.328810735978886,0.22627515913808,0.314102790222086,0.197467102316624,0.325509954821288,0.219420479985374,0.200191788043366,NA
0.35977290020748,0.263544075293311,0.349085589676557,0.243782095832247,0.3537163042246,0.252730957707514,0.170728064476816,NA
0.392000202597118,0.305651211714733,0.385469056471058,0.296066386500853,0.383003137732179,0.290614112497853,0.45387848153443,0.423792708762197
0.328810735978886,0.22627515913808,0.314102790222086,0.197467102316624,0.325509954821288,0.219420479985374,0.200191788043366,NA
0.32617882549362,0.222776011318834,0.311137909774781,0.193126189991846,0.323152085348672,0.216286744188643,0.0983853647652942,NA
0.35977290020748,0.263544075293311,0.349085589676557,0.243782095832247,0.3537163042246,0.252730957707514,0.170728064476816,NA
0.392000202597118,0.305651211714733,0.385469056471058,0.296066386500853,0.383003137732179,0.290614112497853,0.45387848153443,0.423792708762197
0.321392947365274,0.264388002183928,0.304802805909202,0.243467890575474,0.314709460949988,0.255216529260997,0.393299824561364,0.585237777317903
0.374058977481075,0.283234478677189,0.365211413258694,0.268222695461035,0.366710951562756,0.270536374840619,0.209893735018461,0.414155260741669
0.326359555267276,0.223274241678478,0.311340491690631,0.193742136310473,0.323315125296627,0.216755641622726,0.116412267394807,0.315752029288808
0.374124928746002,0.283416291124463,0.365285338729475,0.268447464396552,0.36677044751953,0.270707483221232,0.0300817552679361,0.240682820325839
0.387004148487623,0.324189155179382,0.378290500876514,0.317245927104221,0.378985623154444,0.310679312811155,0.543871635590605,0.564196820267537
0.392999442256195,0.326943180541489,0.385086666718887,0.320717725562626,0.384454331607445,0.31275533629675,0.139227985692532,0.0957245005210265
0.410338101322118,0.349079484678532,0.404661384732195,0.348208068691869,0.400197517772198,0.33262122236624,0.220547836080974,NA
0.359825057634147,0.26639924390585,0.348571349227365,0.245670676780964,0.358477435987054,0.261939633686775,0.431125763553977,0.354273860170349
0.415442526324356,0.304688163096669,0.410187772568841,0.291377329634246,0.407287248219056,0.295454190404414,0.0845012662627016,NA
0.408888293583197,0.345932944774881,0.403996279913214,0.3430613870723,0.403675360222444,0.333558395029512,0.234443357764727,NA
0.311137907908935,0.221660221983069,0.292792248841162,0.18963450095174,0.309615855700799,0.220386161384394,0.332907891165109,NA
0.368073408413445,0.298795448101847,0.35692281299809,0.285721874821534,0.361789435672883,0.287783459091199,0.158197914019117,0.314708017057081
0.341693171238333,0.251079413734144,0.328202169299296,0.227275607731166,0.335264464346698,0.240016458084221,0.11245391945148,0.231591683788516
0.380696626456469,0.299882255521988,0.372253889173762,0.287899611010679,0.37075334781052,0.283773180681293,0.293338943885738,0.214461427767326
0.364974209222251,0.242982239166508,0.354662765537751,0.217762161247272,0.36187453122841,0.236980075964685,0.193720262233975,NA
0.365074074439884,0.243257544570211,0.354774705517013,0.218102512545877,0.361964621641053,0.237239172976513,0.0927239343427575,0.425369575780873
0.323357363021414,0.239754902290195,0.307035732614815,0.212331065543206,0.321627955321105,0.237627046910642,0.31419995544239,0.0739301832812553
0.39512739622489,0.278317701722713,0.388310669978742,0.261223491935221,0.389559682220481,0.268369693687798,0.382535248049118,0.381658596130102
0.439622233858101,0.351780194041124,0.438015871287809,0.3500867274933,0.428336332287163,0.336470459898979,0.138534082449049,0.186923117885402
0.395450685735134,0.279208936441263,0.388673048611962,0.262325297020557,0.389851328161592,0.269208457654314,0.257457064381617,0.307163786928082
0.403234892679142,0.337667422679808,0.397210120025017,0.334497529148578,0.393174615068493,0.324187587272618,0.161706351143052,0.190826675284144
0.346549451933338,0.234189005477416,0.333954577714622,0.206854398810948,0.343642843868305,0.228250103599439,0.214160388494231,0.232940473082717
0.34316899817057,0.253600432226635,0.329863757235124,0.230399133451233,0.336595907185537,0.242327280841031,0.0929035629026142,0.152432148840066
0.463513673612549,0.371989447593584,0.463922837778279,0.373919451249091,0.449257688795115,0.354486300047732,0.254014786971153,0.138514966700353
0.38075620352917,0.300046495789421,0.372320669745023,0.288102656020156,0.370807093480843,0.283927751430509,0.38264247019901,0.0634617365031875
0.463632239398236,0.372316306156228,0.464055739422169,0.374323536075468,0.449364649364681,0.354793915066297,0.0810845977976089,0.447216502378881
0.455673183013811,0.352232658587894,0.455631370761739,0.350463195979755,0.443852344252888,0.337823672250372,0.533038328828237,0.522109394667439
0.32607911572144,0.222501134442445,0.311026144035974,0.192786368467905,0.323062135166486,0.216028050474918,0.0971768696758647,NA
0.359801644583382,0.263623316917165,0.34911780955169,0.24388005972696,0.353742235101711,0.252805534042292,0.0505585996641521,NA
0.455273744953125,0.351131499854581,0.455183636412493,0.34910186852373,0.443492003179537,0.336787343382463,0.205786121981051,0.0915348895230666
0.45521495320931,0.350969424558008,0.455117736124692,0.348901499998745,0.443438965970129,0.336634810143129,0.360706096427549,0.374629625096575
0.455011478699013,0.350408492198094,0.454889659392847,0.348208037195043,0.443255407539783,0.336106902240356,0.0945058305079639,0.214127681536041
0.360459114939997,0.258983756814561,0.349880955267981,0.238170598378855,0.354311836208325,0.2481680128973,0.208822699915502,NA
0.355569913066575,0.25688257712123,0.344350792733346,0.235524647670406,0.349922648765392,0.246657207439645,0.190945353439145,NA
0.328996711376625,0.22678785047513,0.314311252013482,0.198100926280852,0.325677726951773,0.219902987018046,0.262927374002784,NA
0.326489255704263,0.247623364957903,0.310494289676863,0.222575838420677,0.323296827966024,0.243932183906555,0.31659631078078,0.307327707829932
0.437404717875485,0.333304689097221,0.43520539656999,0.327444694935286,0.426894477263579,0.32044976820562,0.23688595568332,0.574201125042437
0.452668815661814,0.340725899430199,0.452389341718939,0.336737239486956,0.442089203923249,0.327783608635863,0.34114054581653,0.400454312000757
0.348276825756082,0.234856341288053,0.335926655509617,0.207557037152628,0.345491873013493,0.228765937806746,0.148314732916187,0.31289371997533
0.477884394494396,0.375180532603536,0.480843265080347,0.379501039824767,0.464968688595365,0.358884559338643,0.281113151595581,0.367078220547065
0.361160776951084,0.260884601460446,0.349857060197848,0.239602550320925,0.358647625046771,0.256382775589592,0.0964054147856852,0.221898048661993
0.392575761944157,0.301623566255191,0.385322979617534,0.290189964216542,0.387185710974991,0.293004029079302,0.266897373535222,0.331372207645723
0.409443828973486,0.319460708975154,0.404388931539365,0.312381196490327,0.402529405698797,0.308718220150752,0.153370609961622,0.206112289783991
0.417492339083525,0.300023985649887,0.412648602443442,0.286144332808723,0.410106137500398,0.291583476826639,0.254222099747445,0.286807454575365
0.452886803537293,0.341326841795148,0.452633686635403,0.337480165385054,0.442285855150957,0.328349170985692,0.0489887333986091,NA
0.452906913256266,0.341382279658616,0.45265622783221,0.337548701449255,0.442303996531143,0.328401344987994,0.272970078946393,0.29772532307481
0.452885508860655,0.341323272669853,0.45263223541866,0.337475752989174,0.442284687197236,0.328345811989877,0.266315572207109,0.529029545488718
0.446001508608936,0.337968866114021,0.445054015372844,0.333628256424831,0.435488074190832,0.325326273733028,0.163996707284018,0.240935709267016
0.365350359470266,0.244019198764018,0.355084396331332,0.219044121357266,0.362213863899608,0.237955985371063,0.413789328040248,0.831737646136088
0.446518317575367,0.339393589401188,0.445633312012409,0.335389596429123,0.435954297908625,0.326667117542922,0.648810650344151,NA
0.364958378419361,0.242938597289148,0.354645020623264,0.217708208184843,0.361860249944109,0.236939003468968,0.140956645817074,NA
0.364958378419361,0.242938597289148,0.354645020623264,0.217708208184843,0.361860249944109,0.236939003468968,0.140956645817074,NA
0.453451108925701,0.368840358279851,0.453154956970036,0.371173747435838,0.43956458702205,0.351366598123667,0.473487047341319,0.346749119681651
0.343103695354821,0.253420407404394,0.329790558617889,0.230176574499586,0.336536996207752,0.242157854840415,0.287150901095574,0.583242714485145
0.328962920673906,0.226694697290529,0.314273375657216,0.197985763966847,0.325647243682186,0.219815318154857,0.201601755944734,0.269940845371722
0.328962920673906,0.226694697290529,0.314273375657216,0.197985763966847,0.325647243682186,0.219815318154857,0.201601755944734,0.269940845371722
0.346147988684005,0.233472589830405,0.333492568635021,0.205961428764746,0.343224811803135,0.22755963988632,0.131279990859232,0.162364712915091
0.371302032664137,0.281419773111576,0.361671939932324,0.265033110451162,0.362188439832377,0.266643514566534,0.39247980330203,0.391730003956807
0.390314035060037,0.312756530843082,0.383109528610015,0.303882177479265,0.37948987841736,0.295379157789913,0.144878956373933,0.357389014940303
0.361920655213145,0.251703338073905,0.349109460063408,0.22440510316134,0.356605834360329,0.247093095395083,0.225336042390027,0.289436466258141
0.371091458206382,0.280839267831805,0.361435904794238,0.264315450270289,0.361998476397252,0.266097186084363,0.318183242802005,0.307405497673675
0.371142843427361,0.280980925050818,0.361493503032215,0.264490576576563,0.362044832034094,0.2662305033446,0.391298893430585,0.41535581373083
0.371142843427361,0.280980925050818,0.361493503032215,0.264490576576563,0.362044832034094,0.2662305033446,0.391298893430585,0.41535581373083
0.371148496785851,0.280996510058072,0.361499839941572,0.264509843824449,0.362049932041996,0.266245170796653,0.490074659618308,0.487634170254711
0.361813757796681,0.251408646517709,0.34898963761806,0.224040785380104,0.356509400060301,0.246815753575438,0.337552538132955,0.42219005672801
0.418541518496222,0.32131722715068,0.413090373844206,0.310907938207196,0.408266049758624,0.309485469652076,0.365649017501757,0.457689807620838
0.360622304262084,0.25943363218921,0.350063875906048,0.238726764970257,0.35445905256367,0.248591402208582,0.12372424176369,0.0976527521373566
0.360456844905749,0.258977498852982,0.34987841076257,0.238162861860351,0.354309788364972,0.24816212336835,0.333630670052979,0.227973489686849
