"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
0.331133785726255,0.588299145044729,0.348124325603715,0.66411477048791
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.18399565940985,1.29203130835644,1.36804201555263,1.64522788178807
1.15264491907982,1.30037458018374,1.33162427394551,1.65314771059709
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.744536680138753,1.07249347135231,0.862113303472172,1.33879311465435
0.810421609718694,0.897414612814544,0.904680171258474,1.0903125483999
0.810421609718694,0.897414612814544,0.904680171258474,1.0903125483999
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.14845449506894,1.28426701881628,1.32689431353186,1.63078802971638
0.763775723855085,0.817803226374456,0.843703362867702,0.979986222147824
1.21986561592064,1.3333494521325,1.4101607391583,1.69947250275091
0.741918994219643,1.06771277327823,0.858873276368247,1.33237258445162
1.17554898919493,1.28112292438948,1.35760778657328,1.63021380992263
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
1.08121105628186,1.25804020819368,1.24862686086878,1.592641073259
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
1.14155409234451,1.27743004982641,1.31837965520339,1.62114140814028
0.744536680138753,1.07249347135231,0.862113303472172,1.33879311465435
0.719134322540248,1.04276592565755,0.830747629548377,1.29752603256054
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.21986561592064,1.3333494521325,1.4101607391583,1.69947250275091
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.807695302692499,0.873266636975458,0.898153014817365,1.05661494187473
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
1.14155517786076,1.27743317173482,1.31838100398916,1.62114550909681
0.740040471775748,1.05956252656883,0.856526632747223,1.32180695252841
0.719134322540248,1.04276592565755,0.830747629548377,1.29752603256054
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
0.404917743369012,0.676056695102455,0.439687729322637,0.786090324877261
1.16771516128312,1.27401688012863,1.34794433000918,1.62009015033796
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
1.18399988845251,1.29204347094159,1.36804727026213,1.64524385862864
0.740040471775748,1.05956252656883,0.856526632747223,1.32180695252841
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.812985517189902,0.87747353980344,0.904699260468393,1.06272124789766
0.807695302692499,0.873266636975458,0.898153014817365,1.05661494187473
1.18399988845251,1.29204347094159,1.36804727026213,1.64524385862864
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
1.14155517786076,1.27743317173482,1.31838100398916,1.62114550909681
0.763781432553043,0.817819644398737,0.8437104560923,0.98000778895728
0.741393616223472,1.06345412471663,0.858207954399246,1.32691897784245
0.732751843349342,1.05088890633601,0.847526310134835,1.30978453902568
0.740037512699775,1.05955401636536,0.856522956008562,1.32179577347705
0.807698110094444,0.8732747109695,0.898156503096597,1.05662554791892
0.733226306683407,1.06208461907974,0.848160656949971,1.32398830293433
0.763779444268708,0.81781392615953,0.843707985590715,0.980000277445949
0.733226306683407,1.06208461907974,0.848160656949971,1.32398830293433
0.330841625108427,0.588086174071926,0.347551344879827,0.66364753400095
1.12250343794741,1.25862156208065,1.29594485883495,1.59629075057797
1.11785074725619,1.24524057935801,1.29016375422895,1.57871341607248
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
0.73276713101445,1.05093287314925,0.847545305506984,1.30984229407996
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
1.19445566694196,1.30839715919172,1.37910877340537,1.66601814559744
0.745833250644673,1.07622236473677,0.863724330342691,1.34369141007199
1.08129689302735,1.25828707180111,1.24873351554188,1.59296535468847
0.744595413285731,1.07266238591748,0.862186281129414,1.3390150017815
0.740052086019386,1.05959592874486,0.856541063785485,1.32185082981555
1.11785074725619,1.24524057935801,1.29016375422895,1.57871341607248
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
1.12362839893701,1.26185691223919,1.29734265584965,1.60054072482558
0.737548153409908,1.0628394053227,0.85347746289251,1.32557710157658
1.15911941567522,1.30506633610159,1.33848331333008,1.65862970324181
1.18400567099905,1.29206010135193,1.36805445524576,1.64526570442963
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
0.719142297859451,1.04278886240868,0.830757539116332,1.29755616240642
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
0.741402359142623,1.06347926905952,0.858218817732643,1.32695200759333
0.719142297859451,1.04278886240868,0.830757539116332,1.29755616240642
0.744607148243851,1.07269613526431,0.86220086215896,1.33905933511419
0.800334866557833,0.862220485428749,0.889013587223322,1.04155756577778
1.12366954779474,1.26197525497693,1.29739378451191,1.60069618051451
1.14156541240272,1.277462605935,1.31839372070764,1.62118417402846
0.800334866557833,0.862220485428749,0.889013587223322,1.04155756577778
0.812967380734861,0.877421379965688,0.904676725391222,1.06265273044009
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
0.812975815085303,0.877445636875298,0.904687205318951,1.06268459445361
0.733257001485974,1.0621728963047,0.848198796142167,1.3241042643958
1.06544204420503,1.23014895005635,1.22911298625945,1.55510966674781
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
0.812975815085303,0.877445636875298,0.904687205318951,1.06268459445361
1.14156775619799,1.27746934661175,1.31839663294198,1.62119302861953
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
0.848216164659539,0.917860074456253,0.948458321813632,1.1190819220521
0.800338365376815,0.862230547915051,0.889017934608496,1.04157078391664
0.330857776530675,0.588132625021791,0.347571413495547,0.663708552231135
1.17138923857614,1.27323555679618,1.35245775329363,1.6196443841051
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
0.733257001485974,1.0621728963047,0.848198796142167,1.3241042643958
0.800338365376815,0.862230547915051,0.889017934608496,1.04157078391664
1.16025540204373,1.26579943642362,1.33873569505812,1.60861845327426
1.17138923857614,1.27323555679618,1.35245775329363,1.6196443841051
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
0.744607541113992,1.07269726514569,0.862201350311629,1.33906081933275
1.12365555115527,1.26193500111025,1.29737639327698,1.6006433028078
1.16025540204373,1.26579943642362,1.33873569505812,1.60861845327426
0.812975815085303,0.877445636875298,0.904687205318951,1.06268459445361
1.18601837786778,1.29784857894987,1.370555302545,1.65286948130651
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
1.17138923857614,1.27323555679618,1.35245775329363,1.6196443841051
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
1.16025540204373,1.26579943642362,1.33873569505812,1.60861845327426
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
1.18398899105987,1.29201213040505,1.36803372993225,1.64520268952277
1.17138923857614,1.27323555679618,1.35245775329363,1.6196443841051
1.16769869580013,1.27396952595058,1.34792387116378,1.62002794562213
1.16025540204373,1.26579943642362,1.33873569505812,1.60861845327426
1.12260377851941,1.25891013820775,1.29606953493775,1.59666982580894
1.14156775619799,1.27746934661175,1.31839663294198,1.62119302861953
0.741422774033147,1.06353798160147,0.858244183832706,1.32702913272015
0.719151123686035,1.04281424519057,0.830768505464645,1.29758950537212
0.744604009258734,1.07268710764817,0.862196961877914,1.33904747638661
1.17138691425378,1.27322887212285,1.35245486525495,1.61963560308044
1.16770740687528,1.27399457871119,1.34793469493007,1.62006085507001
0.733253127503951,1.06216175486205,0.848193982605913,1.32408962893378
0.800335365852272,0.862221921382847,0.889014207611302,1.0415594520552
1.06543971988266,1.23014226538301,1.22911009822076,1.55510088572315
1.16026063740371,1.26581449314373,1.33874220014641,1.60863823186687
1.18399672008279,1.29203435881633,1.36804333346986,1.64523188888941
0.741422774033147,1.06353798160147,0.858244183832706,1.32702913272015
0.741403347146439,1.06348211052543,0.858220045356353,1.326955740159
1.1602810115086,1.26587308838755,1.33876751556912,1.60871520291021
0.741403347146439,1.06348211052543,0.858220045356353,1.326955740159
0.744607148243851,1.07269613526431,0.86220086215896,1.33905933511419
1.15217741979629,1.29178972454338,1.32988816651595,1.64084727910297
0.741403347146439,1.06348211052543,0.858220045356353,1.326955740159
1.14688672666523,1.28634084930518,1.32497632033404,1.63317543862317
0.744607148243851,1.07269613526431,0.86220086215896,1.33905933511419
0.733267385000282,1.06220275894436,0.848211697963151,1.32414349212798
0.800345389446356,0.862250748903987,0.889026662220855,1.04159732004984
1.16770657912395,1.27399219812606,1.34793366642477,1.62005772791994
1.1602810115086,1.26587308838755,1.33876751556912,1.60871520291021
0.741403347146439,1.06348211052543,0.858220045356353,1.326955740159
1.15914906242641,1.30515159916587,1.3385201502877,1.65874170528477
0.763768805513962,0.817783329456912,0.843694766626003,0.979960085444523
1.12259683275659,1.25889016242634,1.2960609046238,1.59664358550962
1.12043084380652,1.25266085069214,1.29336959984408,1.58846072642068
1.14158107981065,1.27750766487588,1.31841318792138,1.62124336370779
1.1684792165556,1.30986540692572,1.35001231623488,1.66606547435654
0.744615817043978,1.07272106644337,0.862211633397296,1.33909208485185
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
1.16771681261467,1.2740216293029,1.34794638183705,1.62009638888011
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
1.14158107981065,1.27750766487588,1.31841318792138,1.62124336370779
1.16771681261467,1.2740216293029,1.34794638183705,1.62009638888011
0.744615817043978,1.07272106644337,0.862211633397296,1.33909208485185
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
0.744615817043978,1.07272106644337,0.862211633397296,1.33909208485185
1.18654135811926,1.29935265265126,1.37120512084184,1.6548452410185
0.740059430461763,1.05961705111535,0.856550189470486,1.32187857628077
0.740059430461763,1.05961705111535,0.856550189470486,1.32187857628077
0.741449894770084,1.06361597993329,0.858277882143561,1.32713159176951
0.740086904929525,1.05969606676518,0.856584327302263,1.32198237168482
0.732300999360267,1.05373436153291,0.846985003530691,1.31331042641279
1.11784961372509,1.24523731936048,1.29016234578332,1.5787091337213
0.733285744190107,1.0622555593599,0.848234509794821,1.32421285105214
0.737118793656203,1.06200088089947,0.852945777213652,1.32445533545441
0.674988691761365,0.812488909604906,0.744798387890197,0.966249878130856
1.07550325699933,1.24732606190889,1.24059041398551,1.57565995172103
0.720339954117503,1.04089644361689,0.832221335887209,1.29534331651312
0.763767327464781,0.817779078636933,0.843692930106558,0.979954501543382
0.740086904929525,1.05969606676518,0.856584327302263,1.32198237168482
1.17195834145317,1.31987125369998,1.35433523093199,1.67920921121109
1.08141861888091,1.25863715128233,1.24888476348407,1.59342522107291
0.733285744190107,1.0622555593599,0.848234509794821,1.32421285105214
0.810492360823229,0.897618090623456,0.904768081580362,1.09057983799932
0.763767327464781,0.817779078636933,0.843692930106558,0.979954501543382
1.21997101486945,1.33365257598202,1.41029170044261,1.69987068795226
0.744631318087481,1.07276564692573,0.862230893898358,1.33915064602536
0.744631318087481,1.07276564692573,0.862230893898358,1.33915064602536
1.16670347590243,1.31554072796981,1.347855053988,1.67296895885357
1.14159549476505,1.27754912180233,1.31843109892488,1.62129782176059
1.12263630782589,1.25900369140458,1.29610995355486,1.59679271781687
1.12050578649723,1.25287638336264,1.2934627183347,1.58874385135438
1.11784961372509,1.24523731936048,1.29016234578332,1.5787091337213
0.744631318087481,1.07276564692573,0.862230893898358,1.33915064602536
0.812979445473203,0.877456077749405,0.904691716182364,1.06269830964482
0.847439441960365,0.916986763228802,0.947500058999381,1.11786559265875
0.733285744190107,1.0622555593599,0.848234509794821,1.32421285105214
1.21997101486945,1.33365257598202,1.41029170044261,1.69987068795226
1.12269190395726,1.25916358401785,1.29617903337823,1.59700275365703
1.1416076638049,1.27758411955369,1.3184462193137,1.62134379500451
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
0.800344383840334,0.862247856814719,0.889025412725886,1.04159352098504
1.17140508626552,1.27328113422048,1.35247744451236,1.61970425486716
0.800344383840334,0.862247856814719,0.889025412725886,1.04159352098504
1.16032259566334,1.26599268302493,1.33881918510068,1.60887230310157
1.08257393191403,1.26195979290229,1.25032027380281,1.59778986187744
0.807686914220565,0.873242512010901,0.898142591895027,1.05658325118498
1.17142229148746,1.27333061586298,1.35249882250509,1.61976925423232
1.16032316778574,1.26599432842983,1.33881989597954,1.60887446451474
1.17142229148746,1.27333061586298,1.35249882250509,1.61976925423232
1.16032316778574,1.26599432842983,1.33881989597954,1.60887446451474
1.17557725920468,1.28120422799145,1.35764291288931,1.63032061079353
0.741361021641035,1.06336038378834,0.858167454674857,1.32679583922942
0.807706566352423,0.873299030884454,0.898167010245084,1.05665749469661
